# Time-averaged data for fix fDENS
# TimeStep v_Temp v_Rho
1000000 499.847 0.691835
2000000 479.62 0.707107
3000000 459.976 0.720104
4000000 439.622 0.73533
5000000 420.087 0.75153
6000000 400.176 0.772443
7000000 380.076 0.790615
8000000 359.986 0.809817
9000000 339.945 0.821808
10000000 319.992 0.83523
11000000 300.145 0.849075
12000000 279.954 0.857524
13000000 259.828 0.866099
14000000 240.072 0.872719
15000000 219.823 0.881354
16000000 199.842 0.886863
17000000 180.028 0.891967
18000000 160.205 0.897222
19000000 139.995 0.901373
20000000 119.954 0.906304
21000000 100.005 0.910147
